seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
860252322	3172.77	391.53	1003.06	355.0	3.553426514864515	0.9900833333333334	1.6973609924316406	100.0	51.07462686567164	3.068359375		860252322.0	93.67586463796304	93.52838885923695	93.67817457533997	101.3037689963224	91.39512047465368	93.92735279052184	92.82437704097394	226.14423805285963	92.11132353535228	87.01989972802086	89.12018039237202	95.99005989612304	83.97545175588135	81.63265306122449	84.46652719665272	97.77777777777776	94.80308566788467	17.045454545454543	82.95454545454545	0.804953560371517	3.552631578947368
851689669	3278.07	403.46	1082.74	340.0	3.400197646711122	1.0226472222222225	1.7994804382324219	100.0	48.23041474654378	3.068359375		851689669.0	95.25478362658863	91.54374114582004	93.30532999917128	96.18162117578852	99.06986849643567	87.89048638462415	91.9819149579679	88.72895030785499	93.58542421346908	87.08423543142486	90.00406773879462	93.20112703535942	92.86403085824494	99.90557129367328	91.16473873155164	100.0	95.93284873658703	44.966442953020135	55.033557046979865	1.509516517173485	1.606805293005671
39183495	3555.61	647.5	1640.86	256.0	2.561528710554222	1.1675305555555555	1.6911430358886719	100.0	86.23404255319149	16.546875		39183495.0	94.8376435030943	94.05674875252592	94.22277204665828	99.82120923005424	98.57964748308083	94.36555944909706	96.11049923826644	95.7292984211706	73.56369984322943	72.58272666665027	76.48073550095334	144.59944583723455	89.6692679301375	98.59731151373464	72.42128121606949	100.0	96.97472026523	72.88135593220339	27.11864406779661	1.199400299850075	0.3556609365737996
434705002	3226.07	405.5	1050.3	345.0	3.457650195182329	1.0087694444444444	1.7494163513183594	100.0	48.11904761904762	3.068359375		434705002.0	94.94240329055688	91.89379603298264	93.32309915359964	96.85836546356424	96.91406433773888	95.21543245973164	95.9028704690492	98.39923391761248	90.26268227375228	79.94748665767911	84.11358995464823	88.69741862394453	89.2624085426142	94.86284289276809	84.64223385689354	100.0	95.14842711564025	28.87700534759358	71.12299465240642	0.8247422680412372	0.6309148264984227
110807250	3154.13	395.1	1014.11	349.0	3.4998471566200906	0.9858972222222222	1.7255096435546875	100.0	46.32512315270936	3.068359375		110807250.0	93.77705276468043	91.41507328795814	92.50284746510994	97.60612533781568	93.29581323397346	93.45059935337706	94.49113500963004	109.64228388362238	88.6176677518453	77.04402129453423	81.93583432982186	87.98252896825628	86.2463540498093	90.23479188900748	81.2062937062937	100.0	89.9843912591051	7.796610169491526	92.20338983050848	1.5608180839612489	3.607332939089297
840918177	3215.06	407.66	1054.39	343.0	3.435844421893227	1.0063111111111112	1.75042724609375	100.0	52.5260663507109	3.068359375		840918177.0	95.029417145898	93.43507450269122	94.1723213526633	98.37875297466816	95.27207419313652	91.08140172418386	92.52995305395868	95.83939278409544	91.2917785207549	81.79509058610893	85.6482440763749	89.8568642565553	88.07218309859155	89.94140625	85.72044866264021	97.19101123595506	95.00249875062468	75.72254335260115	24.277456647398843	0.4529441368897836	0.9771986970684038
954076577	3222.98	403.02	1052.86	344.0	3.443952662272287	1.0072222222222222	1.7661209106445312	100.0	45.611374407582936	3.087890625		954076577.0	96.76428916287466	93.76299196659106	95.19556970778584	96.9573050341182	98.7838259485868	93.42998990579724	95.72417276001538	94.57620415163288	91.95930876724614	83.95162175313175	87.81267223784596	92.86520100814612	93.55112431056428	99.23631735256684	87.15261958997722	97.53086419753086	96.30385487528343	63.92405063291139	36.07594936708861	0.2090956612650287	0.042753313381787
706362185	3081.46	377.86	987.97	350.0	3.501442351488405	0.9609222222222222	1.6748428344726562	100.0	52.54545454545455	3.068359375		706362185.0	89.48980043057979	92.69792177694072	90.72778902630505	105.53139330516504	97.48777273811892	93.52788564833745	95.15077777563904	96.04588234011872	75.49673609239758	83.90042046780343	82.01673524029046	134.06059313828015	80.04291845493562	95.06656225528585	66.88963210702342	100.0	97.18498659517428	70.83333333333334	29.166666666666668	2.9000000000000004	0.8237232289950577
778969369	3600.48	649.41	1685.78	252.0	2.5210229092764185	1.180525	1.7113037109375	100.0	84.65384615384616	16.625		778969369.0	92.04339833280648	94.92455560290324	93.52746752444368	104.5938821912989	97.93218586470728	94.7718849373335	96.15391948950138	96.9129485606242	66.26028390634177	76.24171478144245	74.5801557772713	2417.3925737212003	81.56923076923077	97.75561097256858	53.68509212730318	98.0392156862745	97.2086005281026	52.0	48.0	1.87207488299532	0.6122448979591837
398501727	3170.92	395.55	1017.24	350.0	3.506026109865912	0.9906861111111112	1.7223320007324219	100.0	49.32843137254902	3.068359375		398501727.0	92.6774314930085	90.8929424977284	91.83991570762396	98.51195128861424	95.02576175813182	91.89689498427433	93.0816166577353	97.74348844062888	88.72490961185491	84.01860429990802	86.36632832295888	96.55802810926131	82.52536640360766	90.11997177134792	78.77423822714681	83.07692307692308	96.47540983606558	55.55555555555556	44.44444444444444	0.5714285714285714	0.6264682850430697
433118444	3507.73	653.06	1664.42	249.0	2.499843789428149	1.155775	1.6699142456054688	100.0	84.51801801801801	16.5078125		433118444.0	94.19561220114318	91.09763614764458	92.41559049130956	97.54984688091145	98.20677280184428	96.25044179285574	97.2486217496216	99.7119077349892	79.23763892794949	70.80323629053525	76.9655646585645	174.08921246149623	87.18067812354853	99.07407407407408	71.10141766630316	100.0	96.43047416089505	31.25	68.75	0.3067484662576687	1.4443500424808835
571632794	3087.01	348.64	1000.41	343.0	3.434241960796074	0.9543472222222222	1.6991767883300781	100.0	50.37313432835821	3.068359375		571632794.0	91.42647211725516	94.88069141604176	93.28055550918133	116.40808886916712	98.44049675571608	95.47229947324946	97.22992951325364	97.97847372128344	57.2787363614452	72.26796631708359	71.9458580223961	217.75029514753564	73.71527777777777	99.14236706689536	32.60672116257947	100.0	98.02166745171928	43.333333333333336	56.66666666666666	2.785515320334262	0.1153402537485582
569302725	3517.97	640.58	1642.68	253.0	2.5315642730172643	1.155152777777778	1.7092056274414062	100.0	84.41033434650456	17.30859375		569302725.0	94.4004381949226	90.36748858733128	92.2080339898729	95.94693666419764	95.93447083445098	92.78738857777016	93.92899023207788	97.29766760032858	92.57273461101836	86.54630380312523	89.26519177587362	93.9799523137681	88.60294117647058	95.07936507936508	85.05423865006027	100.0	97.77711914641375	71.1864406779661	28.8135593220339	0.0472366556447803	1.252086811352254
510066456	3156.31	393.06	1000.83	354.0	3.5464264660331923	0.9859361111111112	1.7111091613769531	100.0	50.59203980099503	3.068359375		510066456.0	92.8490220199204	95.4763360872612	94.171118944752	103.88437440924154	98.77625976783123	92.98168996495524	95.37954665018108	94.13926653940038	70.10351179519766	74.81098124035746	77.50725867488254	165.89507781884126	82.47333525511675	99.90821477742084	48.817567567567565	100.0	95.77070954211814	77.35849056603774	22.641509433962263	1.2110726643598615	0.3674781809830041
577075359	3200.72	397.73	1010.76	356.0	3.560142862796312	0.9995694444444444	1.7142868041992188	100.0	48.51724137931034	3.068359375		577075359.0	94.23695517066002	93.4277812356628	93.6601755038519	99.69171172461968	98.27326967189164	94.05137976739204	95.6948690008455	95.93182859532592	75.38385292462134	64.0704758015351	74.490566149008	100.75243178450266	87.61116222017786	99.04040404040404	69.30596285434996	72.48062015503875	92.22961148057402	25.13368983957219	74.8663101604278	2.8208744710860367	0.7649158592554819
598317472	3108.85	381.09	1021.5	341.0	3.4164855604503184	0.9694277777777778	1.7177467346191406	100.0	51.655256723716384	3.068359375		598317472.0	93.7391692336003	93.82917621107548	93.8128934409286	101.47883015129244	96.94560891624094	92.68659382789797	94.76402496290544	95.61424112833409	83.12889802444593	79.66049437669331	81.18351331310055	123.679057158857	87.4015748031496	98.53390348197924	73.63571934798016	96.8503937007874	93.83783783783784	56.91056910569105	43.08943089430895	1.2512030798845042	2.1698698078115317
138991691	3487.4	577.11	1542.33	263.0	2.6353050255133468	1.1290305555555555	1.7835464477539062	100.0	71.92556634304208	16.546875		138991691.0	94.47060990639442	92.83843703719003	93.59305697673136	98.36236314644746	94.72534795984252	87.79708599703378	91.12799888157885	94.42217319797165	88.58931680086253	75.91842112819543	81.13214371834411	85.75627123185072	88.24557994948515	96.26654064272212	80.76347305389223	96.65738161559888	89.82826948480846	50.43227665706051	49.56772334293948	0.7877664504170527	4.810996563573884
797715128	3231.37	477.41	1276.3	290.0	2.905884196505524	1.0302166666666666	1.7196807861328125	100.0	70.05859375	16.46875		797715128.0	97.0158728440078	93.46109520146815	95.14526226393178	96.39327309999952	97.19491991869825	93.81945488794152	94.9423513191528	96.73751767936515	95.10297090725552	84.16641825151311	89.10750525643324	90.50465900342816	92.78320874065555	93.19816873773708	91.82424916573972	100.0	94.9798574527425	36.42384105960264	63.57615894039736	0.1211387038158691	0.631578947368421
520477284	3151.55	407.38	1003.27	354.0	3.547330230147418	0.9885916666666668	1.6914291381835938	100.0	49.91044776119403	3.068359375		520477284.0	87.9062706980855	93.13174341174371	90.67586171651736	108.7593745375646	97.3171117293148	94.27063086194276	95.93000616699123	101.65364068590306	72.7946782535324	83.05765106844	79.55641833039023	136.56861622414382	68.41155234657039	99.72164231036882	43.70290635091496	100.0	97.97713280562886	75.86206896551724	24.13793103448276	0.0	1.1863224005582695
581966102	3206.52	407.27	1069.4	337.0	3.37926874883112	1.0038305555555556	1.7537956237792969	100.0	44.59345794392523	3.068359375		581966102.0	94.43056913852467	96.22842071791456	95.25638890134312	102.1609592496162	98.47975590693564	93.7287858421054	95.62571767474982	95.19230389175928	63.445729156153725	67.97808317332247	77.73957130452506	189.21915666437727	77.67295597484278	98.4174508126604	41.6189111747851	100.0	96.82860998650472	70.73170731707317	29.268292682926827	0.8605851979345954	0.3042155584528466
314033317	3612.98	674.51	1740.21	246.0	2.463777360203653	1.1909694444444443	1.7683448791503906	100.0	82.32183908045977	16.5078125		314033317.0	95.09904419169528	91.80542914097548	93.36402618612544	96.67531735621336	98.2648593951655	94.36179670043678	96.0450865229109	96.24366967278957	87.03353792390357	79.52078535464925	83.50329384825245	94.43295124814938	87.21200591841048	98.88991674375578	76.39171068671273	100.0	96.21909840038778	53.70370370370371	46.2962962962963	1.276595744680851	1.1225444340505144
359856494	3172.49	378.05	1019.18	348.0	3.483722208049609	0.9862611111111113	1.7405815124511719	100.0	49.1078431372549	3.107421875		359856494.0	95.1428529315972	94.38442045108016	94.7005065216552	99.33917870142902	98.67237319765192	94.6853236275632	96.4571797175696	95.95797771598646	75.69100249878248	77.55267901947599	79.6168371221372	115.2915237000629	87.1531825600373	100.0	60.89425124201562	100.0	97.59229534510432	80.64516129032258	19.35483870967742	2.331002331002331	0.2838892831795599
881549524	3300.52	406.21	1153.9	321.0	3.212349423693561	1.0296472222222222	1.8770904541015625	100.0	46.05194805194805	3.068359375		881549524.0	96.01883703097349	92.83982451116194	94.37611446066715	96.7193044672939	96.33479398792235	86.2765002443384	90.22823312549194	89.96276733582947	93.88664804853676	82.86189523525665	87.71870352487414	88.29665601292575	93.02385557704709	94.4619540747411	91.8087399568881	100.0	92.375935680621	41.76334106728538	58.23665893271461	1.1312700106723588	3.145853193517636
996276687	3188.95	387.82	1059.83	337.0	3.3748525706953005	0.9935472222222222	1.77093505859375	100.0	49.66981132075472	3.068359375		996276687.0	97.15318528109938	93.99545629663304	95.45148263370372	96.8140676637578	98.53249369741788	95.60935687586556	96.899787440983	97.08271676055222	82.75328033098128	67.47533389170249	78.08907174858261	93.62855226526452	93.02592337692133	98.97044171371635	80.52057094878253	73.88535031847134	95.93094944512949	73.27586206896551	26.72413793103448	4.066736183524505	0.3355704697986577
711143523	3142.42	390.87	1019.59	346.0	3.465402759932914	0.9814694444444444	1.7227859497070312	100.0	51.00490196078432	3.087890625		711143523.0	92.03642608672612	91.7220178033664	91.7228881070174	100.1092224765016	96.9771282961236	93.47646798860112	95.11570480881112	97.4373914342718	74.15644222147967	72.61265874936845	78.10512928796878	116.7427674181335	82.67695582756785	94.39338235294116	64.8630594522378	96.47058823529412	96.04119729642744	84.14634146341463	15.853658536585366	2.368692070030896	0.8763388510223954
882249430	3586.56	675.67	1718.23	248.0	2.4805934013490623	1.1839527777777776	1.7271003723144531	100.0	82.72383720930233	16.56640625		882249430.0	93.3754370471717	92.8513502700274	93.05336780510198	99.60482501220802	95.23437884721592	95.16151341522657	95.25233749138242	101.77986285846868	89.9718432857552	88.9003113851637	89.60917501287003	100.19995641302826	80.98825614890318	87.79373368146214	77.30808251606358	100.0	99.15184678522571	62.5	37.5	0.3062117235345581	0.0
500592846	3154.45	402.86	1018.28	349.0	3.493449738775189	0.9881416666666668	1.6992416381835938	100.0	50.990196078431374	3.087890625		500592846.0	91.6612556276856	93.97819441691274	92.6666111587062	103.17834611468405	96.29404787279888	93.59691241511084	95.14977415157004	110.77950381241538	85.87378873847263	89.55915422131508	87.04656638841959	107.30272545206331	81.38697087961573	96.66993143976494	74.10873440285205	92.42424242424242	95.75802286978976	50.81967213114754	49.18032786885246	1.984365604329525	2.127659574468085
54996710	3302.46	405.55	1163.43	318.0	3.187136312455412	1.0300027777777778	1.8734245300292969	100.0	43.6824034334764	3.068359375		54996710.0	95.92906997213404	92.2659992870485	94.03555510573057	96.2053185442847	97.1629419202784	82.68397353225811	87.72786350026821	85.11949185202468	93.84112235879948	84.13905001738453	88.50030665394442	89.72451397168044	93.3085977482088	99.25883694412772	91.20055758843004	98.45201238390094	94.13135883724118	55.9748427672956	44.0251572327044	1.184562476117692	2.757036186099943
35462012	3086.8	381.5	1030.44	336.0	3.3658437172470013	0.9634166666666668	1.7352447509765625	100.0	50.21549636803874	3.068359375		35462012.0	95.21029916229908	95.31930022196772	95.22590023508428	100.2084202424062	97.85749147251832	95.86425858220058	96.72316670895864	98.1126605129454	89.31096296621992	89.59948400931565	89.65848071216662	104.43866897236302	91.64705882352942	97.42663656884876	84.99496475327291	100.0	98.66495507060333	51.02040816326531	48.97959183673469	0.1777251184834123	0.0
415416925	6507.79	805.06	2187.46	334.0	3.343078273431286	2.031347222222222	1.9701156616210938	100.0	47.9337899543379	3.068359375		415416925.0	92.64503349051414	94.96499918725664	93.64622147820369	103.70061104912791	98.70063982975516	93.74877915416108	95.79672837703173	94.99016187117849	72.91189492806848	79.105386861064	77.54018107246807	334.50929212501774	79.86713207972075	99.54863461972468	57.72573635924674	94.48051948051948	94.85408148879176	40.893470790378	59.106529209622	2.216645754914261	0.4760825209703015
96304274	6516.29	773.93	2146.31	339.0	3.3966295642288395	2.025061111111111	2.0093040466308594	100.0	45.87906976744186	3.068359375		96304274.0	96.83482568066889	93.67747456461466	95.20169655962744	96.7755718802757	98.04777075031043	91.5807853747951	93.9950626950982	93.4771850513646	92.85209763635984	82.46978101914688	86.79571440471457	88.81813493093907	93.3645511607054	99.52572919136828	88.15113719735876	100.0	94.55767794258884	45.65217391304348	54.34782608695652	1.0819808572617562	2.144388849177985
822523758	6502.67	797.14	2239.52	325.0	3.259542223333572	2.027725	2.08441162109375	100.0	46.37276785714285	3.068359375		822523758.0	95.83171751406402	93.50584654289597	94.60540587230652	97.6509220972548	97.97369032801224	94.39342985615244	95.87830811819993	96.4287905188267	90.78858802086224	82.95176613213387	86.10827415042982	92.1727486674541	91.42448359116516	98.67363344051448	84.89405331510595	97.46478873239435	94.9921752738654	66.76300578034682	33.23699421965318	2.15378421900161	1.2016293279022403
